Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Ist es denn wirklich so einfach?	is it really so easy ?
Was wäre, wenn Eifersucht wirklich nur ein physikalisches Problem wäre? Wenn es nur darum ginge, wie wir mit den anderen in Beziehung "liegen"?	what if jealousy would really be a physical , physical problem ? if it was just about how much we were in relation to the other relationship ?
Vielleicht würden wir dann nicht jemandes Exzellenz übelnehmen.	maybe we would n't be happy with someone 's happiness .
Wir könnten uns aneinander ausrichten.	we could put ourselves together .
Aber ich mag Notfallpläne.	but i may be a marketer .
Während wir darauf warten, haben wir ja immer noch die Literatur als Trost.	while we wait for it , we still have the literature as a comfort .
Literatur allein enträtselt die Eifersucht.	literature alone is the foster love for jealousy .
Literatur allein kann sie zähmen, lädt sie ein.	literature alone can amplify it , invites them .
Und wer da alles zusammenkommt: der gute Lestrade, der furchterregende Tom Ripley, der verrückte Swann, Marcel Proust selbst.	and who all together come together : the good marketer , the frightening tom thum , the crazy predilection , marcel proust himself .
Wir befinden uns in exzellenter Gesellschaft.	we 're in excellent society .
Vielen Dank.	thank you very much .
Ich war etwa 10 Jahre alt und auf einem Camping-Ausflug mit meinem Vater im Adirondack-Gebirge, einem Wildnisgebiet im nördlichen Teil des Staates New York.	and i was about 10 years old , and on a landmine , with my father 's stool in the biafran - shaped part of the state of new york .
Es war ein wunderschöner Tag.	it was a beautiful day .
Der Wald funkelte.	the woods street street .
Die Sonne ließ die Blätter wie gefärbtes Glas aussehen, und wenn da kein Pfad gewesen wäre, hätte man beinahe annehmen können, dass wir die ersten Menschen wären, die durch diesen Wald gehen.	the sun would look like the rubber glass of glass , and if there was no path there , you could almost have been to assume that we were the first people who were going through this forest .
Wir kamen zu unserem Zeltplatz.	we came to our camp camp .
Ich sah die kleine Hütte auf einer Klippe und blickte über einen kristallklaren, wunderschönen See, als mir etwas Schreckliches auffiel.	and i looked at the little hut on a cliff , and i looked over a blurry place , beautiful lake , when i was a terrible thing .
Hinter dem Dach war eine Müllkippe, vielleicht 4 Quadratmeter, mit Apfel-Kerngehäusen, zusammengeballter Aluminiumfolie und einem alten Turnschuh.	behind the roof was a landfill , maybe four square meters , with stroke , aluminum foil , and an old herring .
Ich war erstaunt, ich war wütend und verwirrt.	i was amazed , i was angry and confused .
Die Zeltenden waren zu faul, um wegzubringen, was sie hergebracht hatten – wer, dachten sie, würde nach ihnen aufräumen?	the paparazzi were too lazy , to attract apart , which they had brought up -- who thought they would tidy up for them ?
Die Frage blieb mir und ich verallgemeinerte sie:	the question kept me , and i 'm a mess .
Wer räumt nach uns auf?	who 's clear to us ?
Wie man es auch dreht oder wo das "uns" auch sein mag, wer räumt hinter uns in Istanbul auf?	how do you turn it , or where the " we may be , who are out behind us in istanbul ?
Wer räumt hinter uns in Rio auf? Oder in Paris oder in London?	who 's behind us in rio ? or in paris or london ?
Hier in New York räumt die Stadtreinigung jeden Tag ungefähr 11.000 Tonnen Müll und 2000 Tonnen Recycling-Stoffe auf.	so here in new york , the payback unit is about 11,000 tons of waste and 2,000 tons of aggression made up .
Ich wollte sie kennenlernen – als Individuen.	i wanted to meet them -- as individuals .
Ich wollte verstehen, wer den Job macht.	i wanted to understand who makes the job .
Wie ist es, eine Uniform zu tragen und diese Bürde zu tragen?	how is it to wear a uniform and wear this burden ?
Also startete ich ein Forschungsprojekt mit ihnen.	so i started a research project with them .
Ich fuhr mit den Lastwagen, lief die Routen ab und interviewte Menschen in Büros und Anlagen in der ganzen Stadt. Ich lernte eine Menge, aber ich war immer noch ein Außenseiter.	and i was driving with the trucks , and i interviewed people in offices , and i interviewed people all over the city , and i learned a lot , but i was still an outsider .
Ich musste noch tiefer gehen.	i had to go deeper .
Also nahm ich einen Job als Reinigungskraft an.	so i took a job as a centrifuge .
Ich fuhr nicht nur mit den Lastwagen. Ich fuhr die Lastwagen.	i was n't just driving with the trucks . i drove the trucks .
Und ich bediente die mechanischen Besen und pflügte den Schnee.	and i worked the mechanical turk , and rumsfeld was the snow .
Es war ein bemerkenswertes Privileg und eine aufregende Erfahrung.	it was a remarkable privilege and an exciting experience .
Jeder fragt nach dem Gestank.	everyone asks the smell .
Er ist da, aber nicht so präsent, wie man denkt, und an Tagen, an denen es wirklich schlimm ist, gewöhnt man sich recht schnell daran.	he 's there , but not as present as you think , and at days , it 's really bad , you used to be pretty fast .
An das Gewicht gewöhnt man sich nur schwer.	the weight is used to be difficult .
Ich kenne Menschen, die diesen Job mehrere Jahre machten. Deren Körper gewöhnten sich noch immer an das Gewicht, das sie ihrem Körper auferlegen, Tonnen von Müll jede Woche zu tragen.	i know people who made this job several years , and their bodies were still getting more to the weight that they defy their body to carry tons of waste every week .
Dann ist da die Gefahr.	then there 's a threat .
Nach Statistiken des Arbeitsministeriums ist der Beruf in der Stadtreinigung unter den 10 gefährlichsten Jobs im Land. Und ich lernte, warum.	after statistics , the marketing group is the job in the prostate cancer , under the 10 dangerous jobs in the country , and i learned why .
Man ist den ganzen Tag im Verkehr, alles saust vorbei.	you 're all over the day in traffic , everything flows through .
Alle wollen vorbei und häufig passen die Autofahrer nicht genug auf.	everyone wants over and often , the drivers do n't fit enough .
Das ist wirklich schlecht für die Arbeiter.	that 's really bad for the workers .
Und der Müll selbst ist voll von Giften, die vom Müllwagen runterfallen und Schreckliches anrichten.	and the trash itself is full of toxins that thrives from cleaning and horrible causes .
Ich lernte auch über die Unbarmherzigkeit des Mülls.	i also learned about the non - compassion force .
Wenn man von der Bordsteinkante tritt und von der Rückseite des Müllwagens eine Stadt sieht, erkennt man, dass Müll wie eine Naturgewalt selbst ist.	if you look from the biohacker sector , and from the back of the inbox a city , you realize that waste is like a force itself .
Er hört nicht auf, zu entstehen.	he does n't listen to us .
Er ist auch wie eine Art der Atmung oder Zirkulation.	it 's also like a kind of breathing or solar system .
Er muss immer in Bewegung sein.	he has to always be in motion .
Und dann ist da das Stigma.	and then the stigma is there .
Man legt die Uniform an und wird unsichtbar, bis jemand – aus welchem Grund auch immer – wütend wird, weil man den Verkehr mit dem Wagen blockiert oder eine Pause zu nah an ihrer Wohnung macht, oder einen Kaffee in ihrem Lokal trinkt, und sie kommen und verhöhnen einen und sagen, dass sie einen nicht in ihrer Nähe haben wollen.	you put the uniform on , and you 're invisible until someone -- from whatever reason -- angry , because you 're blocked the traffic , or you make a break close to your apartment , or you drink a coffee in your apartment , and you get to a drink and you 'll tell you that you
Ich finde dieses Stigma besonders ironisch, weil ich fest daran glaube, dass die Mitarbeiter der Stadtreinigung die wichtigste Arbeitskräfte auf den Straßen der Stadt sind. Das hat drei Gründe.	and i think this stigma is particularly ironic , because i believe that the employees of the nomad are the most important labor in the streets of the city . it has three reasons .
Sie sind die Wächter der öffentlichen Gesundheit.	they 're the dirtiest public health .
Wenn sie nicht den Müll entfernten, jeden Tag effizient und effektiv, würde er aus den Behältern quillen und die damit verbundenen Gefahren würden uns bedrohen auf sehr realem Wege.	if they were n't removed the trash , every day and effective , it would be made out of the mangrove cans , and that would threaten us with the connected risks that would threaten us in very much more livable ways .
Krankheiten, die wir seit Jahrzehnten und Jahrhunderten unter Kontrolle hatten, würden sich ausbreiten und uns schaden.	diseases that we had for decades and centuries in control were spread and damage .
Die Wirtschaft braucht sie.	the economy needs it .
Wenn wir den alten Kram nicht wegwerfen können, haben wir keinen Platz für den neuen. Die Motoren der Wirtschaft fangen an zu stottern, wenn der Konsum ausgebremst ist.	if we ca n't throw away the old stuff , we do n't have a place for the new . the motors of the economy start to catch up when the consumption is slowed down .
Ich bewerbe nicht den Kapitalismus, ich weise nur auf die Wechselbeziehung hin.	i 'm not referring to capitalism , i 'm just going to apply the interaction .
Und dann ist da das, was ich unsere durchschnittliche, nötige, alltägliche Geschwindigkeit nenne.	and then that 's what i call our average , everyday speed .
Damit meine ich nur, wie schnell wir an Bewegung heutzutage gewöhnt sind.	so this is just how fast we 're used to motion today .
Wir kümmern uns nicht darum, unseren Kaffeebecher, unsere Tasche oder unsere Wasserflasche zu reparieren, zu reinigen, oder herumzutragen.	we do n't care about making our coffee coffee , our bag or our bottle of water , clean , or bag .
Wir nehmen sie, werfen sie weg, vergessen sie, weil wir wissen, dass es Leute auf der anderen Seite gibt, die sich darum kümmern.	we take them , throw them away , forget , because we know that there are people on the other side that care about it .
Daher will ich heute einige Wege vorschlagen, wie wir über Stadtreinigung denken können, um das Stigma zu verbessern und sie in diese Unterhaltung zu bringen, wie man eine Stadt schaffen kann, die nachhaltig und human ist.	so today , i want to propose some ways that we can think about hyper - minded thinking about how to improve the stigma , how to create a city that 's sustainable and human being .
Ihre Arbeit, so denke ich, ist irgendwie liturgisch.	your work , so i think , is kind of commonplace .
Sie sehen die Straßen jeden Tag, regelmäßig.	you see the streets every day , regularly .
Sie tragen in vielen Städten Uniformen.	they wear uniforms in many cities .
Man weiß, wann man sie erwarten kann.	you know when you can expect .
Und ihre Arbeit lässt uns unsere tun.	and your work makes us .
Sie sind wie eine Rückversicherung.	they 're like a laborer .
Der Ablauf, den sie aufrechterhalten, hält uns sicher vor uns selbst, vor unseren Absonderungen, dem Abgestoßenen und dieser Ablauf muss immer aufrechterhalten werden, um jeden Preis.	the process that they maintain is safe to us , in front of us , in front of our cholesterol , the therapeutic and that process has to continue to sustain every price .
Am Tage nach dem 11. September 2001 hörte ich den Donner eines Müllwagens auf der Straße, griff meinen kleinen Sohn und rannte die Treppen herunter und dort war ein Mann, der seine Papier-Recycling-Route fuhr, wie er es jeden Mittwoch tut.	on the days after september 11 , 2001 , i heard the thunder of the road , my little son , and ran down down the stairs , and there was a man who was driving his machete , as he does every wednesday sandwich .
Und ich versuchte, ihm für seine Arbeit zu danken – an diesem Tag aller Tage, aber ich begann zu weinen.	and i tried to thank him for his work -- all day , but i started crying .
Und er schaute mich an und nickte nur und sagte: "Alles wird gut." ––	and he looked at me , and she looked at me , and he said , " everything is going to be good . "
"Alles wird gut."	" all will be good . "
Erst später begann ich meine Nachforschungen über Stadtreinigung und traf den Mann wieder.	it was only later , i started to meet my research and met the man again .
Sein Name ist Paulie und wir arbeiteten oft zusammen; schließlich wurden wir gute Freunde.	his name is noraida , and we worked together often ; we became good friends .
Ich wollte glauben, dass Paulie recht hatte.	i wanted to believe that ida was right .
Alles wird gut.	everything is going to be good .
Aber in unseren Bemühungen, die Art zu ändern, wie wir auf diesem Planet als Spezies existieren, müssen wir auch all die Kosten beachten, inklusive der sehr menschlichen Kosten der Arbeit.	but in our efforts to change the way we exist on this planet as a species , we also have to pay attention to all the cost , including the very human cost of work .
Und wir müssten informiert sein, um die Menschen zu erreichen, die diese Arbeit tun, ihre Erfahrung sammeln, wie wir darüber denken, wie wir Systeme um Nachhaltigkeit entwickeln können, die uns von Straßenrand-Recycling lösen, was ein bemerkenswerter Erfolg der letzten 40 Jahre ist, über die Vereinigten Staaten von Amerika und Länder dieser Welt, und uns an einen Horizont bringen, an dem wir auf andere Arten von Müll blicken, die verringert werden können durch die Produktion und industrielle Quellen.	and we would have to be informed to reach the people who are doing this work , their experience , how we think about how we can develop sustainability , which is going to solve sustainability , which is a remarkable success of the last 40 years , over the united states and countries .
Städtischer Müll, woran wir denken, wenn wir über Müll reden, macht drei Prozent des nationalen Abfallstroms aus.	urban trash , what we think when we talk about waste , it makes three percent of the national waste stream .
Es ist eine bemerkenswerte Statistik.	it 's a remarkable statistic .
In Ihrem Alltag, im Ablauf Ihrer Leben, wenn Sie das nächste Mal jemanden sehen, dessen Job es ist, hinter Ihnen sauber zu machen, nehmen Sie einen Moment Zeit, sie wahrzunehmen.	in your daily life , in the process of your life , if you see somebody who 's next time making it clean behind you , take a moment to perceive it .
Nehmen Sie sich einen Moment, sich zu bedanken.	take a moment to thank you .
Hallo TEDWomen, was geht?	hi tedwomen , what 's going on ?
Das reicht nicht.	that 's not enough .
Hallo TEDWomen, was geht?	hi tedwomen , what 's going on ?
Mein Name ist Maysoon Zayid und ich bin nicht betrunken, aber der Arzt bei meiner Geburt schon.	my name is nostradamus , and i 'm not drunk , but the doctor in my birth .
Er schnitt meine Mutter sechs Mal in sechs verschiedene Richtungen und schnürte mir armen Kleinen dabei die Luft ab.	he cut my mother six times in six different directions , and he senses my poor little bit of the air .
Darum habe ich infantile Zerebralparese, was bedeutet, dass ich die ganze Zeit zappele.	that 's why i 've been able to miss cerebral palsy , which means i 'm the whole time - lapse experience .
Schaut mal.	look .
Es ist anstrengend. Ich bin eine Kreuzung aus Shakira, Shakira und Muhammad Ali.	it 's tiring . i 'm a intersection of dodo bones , punctured and muhammad ali .
Zerebralparese ist nicht genetisch.	cerebral palsy is not genetically engineered .
Sie ist kein Geburtsfehler. Man kann sie nicht kriegen.	it 's not birth . you ca n't get it .
Niemand hat die Gebärmutter meiner Mutter verhext, und ich habe es nicht bekommen, weil meine Eltern Cousins ersten Grades sind, was sie sind.	no one has the uterus of my mother , and i do n't have it because my parents are first frustrating , which they are .
Man bekommt sie nur durch Unfälle, wie der, der am Tag meiner Geburt geschah.	you just get it through accidents , like the one day i was born .
Ich muss euch warnen. Ich bin keine Quelle der Inspiration und ich möchte nicht, dass irgendjemand hier mit mir Mitleid hat, denn ihr alle habt an einem Punkt in eurem Leben schon vom Behindertsein geträumt.	i have to warn you . i 'm not a source of inspiration , and i do n't want anyone here with pity , because you 've all met at a point in your life , you 've already dreamt about your life .
Kommt mal kurz mit.	let 's take a quick test .
Es ist kurz vor Weihnachten im Einkaufszentrum. Ihr dreht Kreise auf der Suche nach einem Parkplatz und was seht ihr?	it 's short before christmas in the mall , and you 're looking for a lot of circles and what do you see ?
Sechzehn leere Behindertenparkplätze.	and it was a gravel strip .
Und ihr denkt: "Wieso kann ich nicht ein kleines bisschen behindert sein?"	and you think , " why ca n't i be a little bit disabled ? "
Ich muss euch auch sagen: Ich hab 99 Probleme und Zerebralparese ist nur eins davon.	i also have to tell you : i have 99 problems and cerebral palsy is just one of them .
Wenn es eine Olympiade der Unterdrückung gäbe, bekäme ich eine Goldmedaille.	if there was a olympics of oppression , i would get a gold medal .
Ich bin Palästinenserin, Muslima, weiblich, behindert und ich lebe in New Jersey.	i 'm palestinian , muslim , female , disabled , and i live in new jersey .
Wenn ihr euch jetzt nicht besser fühlt, dann weiß ich auch nicht.	if you do n't feel better now , i do n't know .
Cliffside Park in New Jersey ist meine Heimatstadt.	conductive park in new jersey is my hometown .
Ich liebe die Tatsache, dass mein Gebrechen und mein Wohnort die gleichen Initialen haben.	i love the fact that my 190 and my live shows the same larvae .
Ebenso liebe ich die Tatsache, dass ich von meinem Haus nach New York City laufen könnte, wenn ich wollte.	i also love the fact that i could walk from my house to new york city if i wanted to .
Viele Leute mit CP laufen nicht, aber meine Eltern glaubten nicht an ein "kann nicht".	a lot of people did n't work with cp , but my parents did n't believe in a " ca n't . "
Das Mantra meines Vaters war: "Ja, du kannst das! Du kannst können."	the mantra of my father was , " yes , you can . you can . "
Wenn also meine drei älteren Schwestern wischten, wischte ich mit.	so when my three elderly sisters killed , i cried with .
Wenn meine drei älteren Schwestern auf eine öffentliche Schule gingen, verklagten meine Eltern das Schulsystem, damit ich auch hingehen konnte, und wenn wir nicht alle Einser kriegten, kriegten wir alle den Pantoffel meiner Mutter übergebraten.	when my three older sisters went to a public - confessed school , my parents ' school system , so i could go and go , and if we did n't get all the work - made , we all shook up my mother 's staff .
Mein Vater brachte mir das Laufen bei, als ich fünf war, indem er meine Fersen auf seine Füße platzierte und einfach herumlief.	my father brought me to the walk when i was five , by putting my contacts on his feet and just walking around .
Eine weitere seiner Taktiken war, eine Dollarnote vor meiner Nase baumeln zu lassen, damit ich sie fange.	another one of his tactics was to leave a dollar bill in front of my nose so i 'm going to start .
Meine innere Stripperin war sehr stark, und als -- Ja. Also, am ersten Tag im Kindergarten lief ich wie ein Champion, der einen zu viel abbekommen hatte.	so my inner estate stent was very strong , and as -- yes , the first day in kindergarten , i was walking like a champion who had a lot of little bit of fun .
Damals gab es nur sechs Araber in meiner Stadt und alle waren meine Familie.	at that time , there were only six arabs in my city , and all my family were my family .
Heute haben wir 20 Araber in der Stadt, und sie sind immer noch alle meine Familie.	today , we have 20 arabs in the city , and they 're still all my family .
Ich glaube, keiner hat je gemerkt, dass wir keine Italiener sind.	i think nobody has ever noticed that we 're not italians .
Das war vor dem 11. September, und bevor Politiker es für angebracht hielten, "Ich hasse Moslems" als Wahlkampfmotto zu verwenden.	this was september 11 , and before politicians thought it was appropriate for me , " i hate muslims as a handout .
Die Leute, mit denen ich aufwuchs, hatten kein Problem mit meinem Glauben.	the people i grew up with were n't a problem with my faith .
Sie waren aber durchaus besorgt, dass ich zu Ramadan vielleicht verhungern könnte.	but they were absolutely concerned that i could starve to thanksgiving .
Ich erklärte ihnen, dass ich von meinem Körperfett drei ganze Monate leben könne, also war Fasten von Sonnenaufgang bis -untergang ein Kinderspiel.	i explained to them that i could live from my body three months , so fast from sunrise to night a little bit .
Ich habe am Broadway gesteppt.	i 've been on broadway .
Ja, am Broadway. Total verrückt.	yes , broadway . totally crazy .
Meine Eltern konnten sich keine Physiotherapie leisten, also schickten sie mich zur Tanzschule.	my parents could n't afford to be able to be able to afford to dance school .
Ich lernte, wie man auf Absätzen tanzt, also kann ich auf Absätzen laufen.	and i learned how to dance for a hippie , so i can walk on yoga .
Und ich bin aus Jersey, wo es wirklich wichtig ist, chic zu sein, also wenn meine Freundinnen Absätze trugen, dann ich auch.	and i 'm from jersey , where it 's really important to be manly - minded , so if my friends wear heels , i also wear .
Und wenn meine Freunde ihre Sommerferien an der Küste von Jersey verbrachten, dann ich nicht.	and if my friends spent their summer coast on the coast of jersey , i did n't go .
Ich verbrachte meine Sommer in einem Kriegsgebiet, weil meine Eltern Angst hatten, dass wir, wenn wir nicht jeden einzelnen Sommer nach Palästina zurückgehen, eines Tages wie Madonna werden.	i spent my summer in a war zone , because my parents were scared that if we do n't go back every single summer to palestine , one day like madonna .
Die Sommerferien bestanden oft daraus, dass mein Vater mich heilen wollte, also trank ich Milch von Hirschkühen, wurde geschröpft, wurde ins Tote Meer getunkt, und ich weiß noch, wie das Wasser in den Augen brannte und ich dachte: "Es funktioniert! Es funktioniert!"	the summer days later , my father wanted me to cure me , so i drank milk , was made by stroke , forced by the dead sea , and i know how the water burned in the eyes burned , and i thought , " it works ! "
Aber eine Wunderkur fanden wir: Yoga.	but a marketer , we found yoga .
Ich muss sagen, es ist echt langweilig, aber bevor ich Yoga machte, war ich ein Stand-up Comedian, der noch nicht mal stehen kann.	i have to say it 's really boring , but before i did yoga , i was a stand - up comedian who ca n't even stand .
Jetzt kann ich auch auf dem Kopf stehen.	now i can stand on your head .
Meine Eltern bläuten mir immer ein, dass ich zu allem in der Lage wäre, dass kein Traum unmöglich war, und mein Traum war es, bei der Seifenoper "General Hospital" mitzuspielen.	my parents would always be a marketer , that i would be able to be able to not be a dream , and my dream was to make a nuclear hospital .
Aufgrund der Förderung von Minderheiten bekam ich ein tolles Stipendium an der ASU, der Arizona State University, weil ich jede Minderheit vertrat.	because of the minorities of minorities , i got a great scholarship to minimize european state , the arizona state university , because i accepted every minority official .
Ich war quasi das Hausäffchen der Schauspielfakultät.	i was kind of the glossy - ups of the prostate cancer .
Alle liebten mich.	everybody loved me .
Ich erledigte alle Hausaufgaben der nicht so cleveren Kinder, bekam in all meinen Kursen Einser, bekam in all ihren Kursen Einser.	i did all kinds of homework things that were n't so smart kids , and all my courses were made up , and all their courses were made up .
Jedes Mal, wenn ich eine Szene aus "Die Glasmenagerie" spielte, schluchzten meine Lehrer.	every time i played a scene out of " the electrogram , " nicer my teacher .
Aber ich bekam nie eine Rolle.	but i never got a role .
In meinem Abschlussjahr plante die ASU schließlich ein Stück mit dem Titel "Sie tanzen in Jackson echt langsam".	in my inbox , al shabaab was planning a piece with the title , " they dance in jackson really slowly . "
Ein Stück über ein Mädchen mit CP.	a piece about a girl with cp combined .
Ich war ein Mädchen mit CP.	i was a girl with cp cp .
Also jubelte ich überall: "Endlich bekomme ich eine Rolle!	so i went everywhere , " finally , i get a role !
Ich habe Zerebralparese!	i have cerebral palsy !
Endlich frei! Endlich frei!	finally free ! finally free !
Gott sei Dank, ich bin endlich frei!"	thank god , i 'm finally free ! "
Ich bekam die Rolle nicht.	i did n't get the role .
Sherry Brown bekam die Rolle.	conductive brown got the role .
Ich raste zur Leiterin der Schauspielfakultät, ich weinte hysterisch, als hätte jemand meine Katze erschossen, und fragte sie warum. Sie sagte mir, sie befürchteten, dass ich die Stunts nicht hinkriegen würde.	i turned to the chief of my inbox , i was crying -- i was crying -- when someone was shot my cat , and she asked why . she said , she told me that i was n't going to do the stunts .
Ich sagte: "Entschuldigung, aber wenn ich die Stunts nicht kann, dann kann der Charakter sie auch nicht."	i said , " sorry , but if i ca n't do the stunts , then the character ca n't . "
Ich wurde regelrecht für diese Rolle geboren und sie gaben sie einer Schauspielerin ohne CP.	i was actually born for this role , and they gave them an actress without cp cp .
Die Uni imitierte das Leben.	college forbid that life .
Hollywood ist erbärmlicherweise bekannt dafür, körperlich gesunde Schauspieler Behinderte spielen zu lassen.	hollywood is known to make sure that physically uses healthy actors play .
Nach dem Abschluss zog ich wieder nach Hause. Meine erste Rolle war als Statistin in einer Seifenoper.	after graduation , i moved back to home , and my first role was a foster heart attack .
Mein Traum wurde wahr.	my dream became true .
Und ich wusste, dass ich bald vom "Restaurantgast" zu "verrückter bester Freundin" aufsteigen würde.	and i knew i was going to be a little bit off the " tortugas friend " would rise up .
Aber stattdessen blieb ich ein glorifiziertes Möbelstück, das nur am Hinterkopf erkennbar war, und mir wurde bewusst, dass Casting-Direktoren keine locker-flockigen, ethnischen, behinderten Schauspieler einstellten.	but instead , i stayed a spoof , which was just at the back of the back of the head , and i realized that there was no compunctions about artemisia , ethnic actors , disabled , disabled actors all the day .
Sie stellten nur perfekte Leute ein.	they only made perfect people .
Aber Ausnahmen bestätigen ja die Regel.	but there are exceptions that rule .
Ich wuchs mit Whoopi Goldberg, Roseanne Barr und Ellen auf, und all diese Frauen hatten eines gemeinsam: Sie waren Komikerinnen.	so i grew up with eol , asma and ellen atwood on , and all these women had one in common : they were fatter than they were .
Also wurde ich Komikerin.	so i was put up - ups .
Mein erster Job war es, berühmte Komiker aus New York City zu Shows in New Jersey zu fahren und ich werde nie das Gesicht des ersten Komikers, den ich je fuhr, vergessen, als ihm klar wurde, dass er auf der Straße nach New Jersey mit einem Mädel mit CP als Fahrerin raste.	my first job was to go from new york city to come up in new jersey , and i 'll never leave the face of the first responders , which i ever went , forget that he went to the street after new jersey with a girl , when she was walking on a saturday van with a
Ich bin in Clubs überall in den USA aufgetreten, ich habe auch Shows im Nahen Osten auf Arabisch gemacht, unzensiert und unverhüllt.	i 've come up in clubs all over the united states , i 've also done shows shows shows in the middle east in arabic , impersonation and ghoresh .
Einige Leute sagen, ich bin die erste Komikerin in der arabischen Welt.	some people say , i 'm the first landline life in the arab world .
Ich nenne mich nicht gern die erste, aber ich weiß, dass sie noch nie von dem bösen kleinen Gerücht gehört haben, dass Frauen nicht witzig sind, und sie finden uns schreiend komisch.	i do n't like to call myself the first thing , but i know that you 've never heard of the bad little bit of the bad cowboy sounds that women are not funny , and they find us laughing strange .
2003 begannen mein Bruder von einer anderen Mutter und Vater, Dean Obeidallah, und ich mit dem New Yorker Arabisch- Amerikanischen Comedy-Festival, das jetzt schon sein 10-Jähriges feiert.	in 2003 , my brother began by another mother , and father , dean atwood , and i was talking to the new york unit organizer , the last 10 - year - olds , which now celebrate his 10 - year - olds .
Unser Ziel war es, das negative Bild von Amerikanern arabischer Herkunft in den Medien zu verändern und zugleich Casting-Direktoren daran zu erinnern, dass Südasien und Arabien nicht synonym sind.	our goal was to change the negative image of arab nations in the media , and at the same time to remember that south asia and arabia are not synonymous with .
Die Gleichstellung von Arabern war viel, viel einfacher als die Herausforderung, gegen das Stigma der Behinderung anzukommen.	gender equality was a lot , much easier than the challenge to get against the stigma of disability .
Mein großer Durchbruch war 2010.	my great breakthrough was 2010 .
Ich wurde als Gast in die Nachrichtensendung "Countdown with Keith Olbermann" eingeladen.	i was invited when i was a guest in the detroit institute with keith kankles .
Ich kam wie zum Abschlussball angezogen rein, sie schoben mich in ein Studio und setzten mich auf einen drehenden Stuhl mit Rollen.	and i was attracted to the night , and they ran me into a studio and put me on a spinning chair .
Ich schaute also die Bühnenmanagerin an und sagte: "Entschuldigung, kann ich einen anderen Stuhl kriegen?"	so i looked at the patrollers and said , " excuse me , can i get a different chair ? "
Und sie schaute mich an und sagte: "Fünf, vier, drei, zwei ..."	and she looked at me and said , " five , four , three , two ... "
Und wir waren live!	and we were live !
Ich musste mich also am Tisch des Gastgebers festhalten, damit ich während der Szene nicht aus dem Bildschirm rollte, und als das Interview vorbei war, war ich außer mir.	so i had to hold on the table of host , so i did n't roll it out of the screen , and when the interview was over , i was away from .
Da war meine Chance gewesen und ich hatte sie versaut, und ich wusste, die laden mich nie wieder ein.	there was my chance , and i was sick , and i knew the store never again .
Aber Mr. Olbermann lud mich nicht nur wieder ein, sondern machte mich zu einem Vollzeit-Mitarbeiter und klebte meinen Stuhl fest.	but mr. shilale , i was n't only invited me back , but made me a full - time and pasted my chair .
Bei der Arbeit mit Keith Olbermann habe ich etwas Tolles gelernt: Alle Menschen im Internet sind Drecksäcke.	in the work with keith veitch , i 've learned something great : all people in the internet are commonplace .
Leute sagen, Kinder sind grausam, aber als Kind oder Erwachsene hat sich nie jemand über mich lustig gemacht.	people say , children are cruel , but as a child or adults , never made fun of me .
Im World Wide Web bin ich mit meiner Behinderung plötzlich Freiwild.	in the world wide web , i 'm suddenly a fair game .
Wenn ich mir online Videos anschaue, sehe ich Kommentare wie: "Ey, wieso zuckt die so?"	if i look at videos online , i look at comments like , " hey , why does n't this bother ? "
"Ey, ist die bekloppt?"	" hey , is the nuts ? "
Und mein Favorit: "Armer Hängelippen-Terrorist.	and my favorite one : " poor kid 's salary .
Hat sie ne Krankheit?	did she have a disease ?
Wir sollten für sie beten."	we should pray for them . "
Einer schlug sogar vor, meine Behinderung in die Credits aufzunehmen: Drehbuchautorin, Komikerin, Zerebralparese.	in fact , one suggested that my disability is going to be the therapeutic decision - making , dignified , cerebral palsy , cerebral palsy .
Eine Behinderung ist so sichtbar wie die Herkunft.	a disability is so visible as the origin .
Wenn ein Rollstuhlfahrer nicht Beyoncé spielen kann, kann Beyoncé auch keinen Rollstuhlfahrer spielen.	if a wheelchair is unable to play ultrasound , incentives can not play an injection of wheelchair .
Die Behinderten sind die größten -- Ja. Das ist einen Applaus wert. Los.	the disabled is the biggest -- yes . this is worth of applause .
Menschen mit Behinderungen sind die größte Minderheit auf der Welt und wir sind die unterrepräsentierteste in der Unterhaltungsbranche.	people with disabilities are the largest minority in the world , and we are the lifeblood of people 's creativity .
Die Ärzte sagten, ich könne nie laufen, doch ich sitze hier vor euch.	the doctors said i could never walk , but i 'm sitting here .
Aber wäre ich mit sozialen Medien aufgewachsen, wäre ich vielleicht nicht hier.	but if i grew up with social media , i would n't be here .
Ich hoffe, dass wir zusammen ein positiveres Bild von Behinderung in den Medien und im Alltag erschaffen können.	i hope that together we can create a hominid image of disability in the media and in the everyday life .
Vielleicht gäbe es weniger Hass im Internet, wenn es mehr positive Vorbilder gäbe.	maybe there would be less hatred on the internet if there were more positive role models .
Oder vielleicht nicht.	or maybe not .
Vielleicht braucht es immer noch ein Dorf, um ein Kind gut zu erziehen.	maybe it still takes a village to educate a kid .
Meine Reise mit Umwegen hat mich an ein paar sehr besondere Orte gebracht.	my journey with freelance , a couple of very special places .
Ich durfte auf dem roten Teppich neben Seifenopern-Star Susan Lucci und der ikonischen Lorraine Arbus laufen.	i was allowed to walk on the red rug next to susan blackmore , and the most iconic deconstruction of dodo displays .
